9.985299999999999443e+01,9.725459999999999638e+01
9.985299999999999443e+01,9.725270000000000437e+01
9.985299999999999443e+01,9.725079999999999814e+01
9.985399999999999920e+01,9.724880000000000280e+01
9.985399999999999920e+01,9.724689999999999657e+01
9.985500000000000398e+01,9.724500000000000455e+01
9.985500000000000398e+01,9.724299999999999500e+01
9.985599999999999454e+01,9.724110000000000298e+01
9.985599999999999454e+01,9.723919999999999675e+01
9.985699999999999932e+01,9.723730000000000473e+01
9.985800000000000409e+01,9.723539999999999850e+01
9.985800000000000409e+01,9.723350000000000648e+01
9.985800000000000409e+01,9.723160000000000025e+01
9.985999999999999943e+01,9.722979999999999734e+01
9.985899999999999466e+01,9.722780000000000200e+01
9.985999999999999943e+01,9.722589999999999577e+01
9.986100000000000421e+01,9.722400000000000375e+01
9.986100000000000421e+01,9.722199999999999420e+01
9.986100000000000421e+01,9.722010000000000218e+01
9.986299999999999955e+01,9.721819999999999595e+01
9.986299999999999955e+01,9.721630000000000393e+01
9.986400000000000432e+01,9.721439999999999770e+01
9.986400000000000432e+01,9.721250000000000568e+01
9.986599999999999966e+01,9.721049999999999613e+01
9.986499999999999488e+01,9.720860000000000412e+01
9.986599999999999966e+01,9.720669999999999789e+01
9.986599999999999966e+01,9.720480000000000587e+01
9.986599999999999966e+01,9.720289999999999964e+01
9.986700000000000443e+01,9.720099999999999341e+01
9.986799999999999500e+01,9.719910000000000139e+01
9.986799999999999500e+01,9.719719999999999516e+01
9.986899999999999977e+01,9.719530000000000314e+01
9.986899999999999977e+01,9.719339999999999691e+01
9.986899999999999977e+01,9.719150000000000489e+01
9.987099999999999511e+01,9.718970000000000198e+01
9.987099999999999511e+01,9.718779999999999575e+01
9.987199999999999989e+01,9.718590000000000373e+01
9.987199999999999989e+01,9.718410000000000082e+01
9.987099999999999511e+01,9.718219999999999459e+01
9.987199999999999989e+01,9.718040000000000589e+01
9.987300000000000466e+01,9.717849999999999966e+01
9.987300000000000466e+01,9.717669999999999675e+01
9.987300000000000466e+01,9.717480000000000473e+01
9.987399999999999523e+01,9.717300000000000182e+01
9.987399999999999523e+01,9.717119999999999891e+01
9.987500000000000000e+01,9.716930000000000689e+01
9.987600000000000477e+01,9.716750000000000398e+01
9.987699999999999534e+01,9.716559999999999775e+01
9.987600000000000477e+01,9.716370000000000573e+01
9.987800000000000011e+01,9.716190000000000282e+01
9.987699999999999534e+01,9.716009999999999991e+01
9.987900000000000489e+01,9.715829999999999700e+01
9.987800000000000011e+01,9.715649999999999409e+01
9.987999999999999545e+01,9.715460000000000207e+01
9.987900000000000489e+01,9.715279999999999916e+01
9.987999999999999545e+01,9.715099999999999625e+01
9.988100000000000023e+01,9.714919999999999334e+01
9.988100000000000023e+01,9.714740000000000464e+01
9.988200000000000500e+01,9.714560000000000173e+01
9.988299999999999557e+01,9.714369999999999550e+01
9.988200000000000500e+01,9.714190000000000680e+01
9.988299999999999557e+01,9.714010000000000389e+01
9.988299999999999557e+01,9.713830000000000098e+01
9.988400000000000034e+01,9.713649999999999807e+01
9.988500000000000512e+01,9.713469999999999516e+01
9.988500000000000512e+01,9.713290000000000646e+01
9.988599999999999568e+01,9.713110000000000355e+01
9.988599999999999568e+01,9.712930000000000064e+01
9.988599999999999568e+01,9.712749999999999773e+01
9.988700000000000045e+01,9.712569999999999482e+01
9.988599999999999568e+01,9.712390000000000612e+01
9.988700000000000045e+01,9.712210000000000321e+01
9.988700000000000045e+01,9.712030000000000030e+01
9.988800000000000523e+01,9.711849999999999739e+01
9.988899999999999579e+01,9.711679999999999779e+01
9.988800000000000523e+01,9.711499999999999488e+01
9.988899999999999579e+01,9.711320000000000618e+01
9.988899999999999579e+01,9.711140000000000327e+01
9.989000000000000057e+01,9.710960000000000036e+01
9.989100000000000534e+01,9.710779999999999745e+01
9.989199999999999591e+01,9.710599999999999454e+01
9.989199999999999591e+01,9.710429999999999495e+01
9.989300000000000068e+01,9.710250000000000625e+01
9.989400000000000546e+01,9.710070000000000334e+01
9.989400000000000546e+01,9.709890000000000043e+01
9.989400000000000546e+01,9.709720000000000084e+01
9.989400000000000546e+01,9.709539999999999793e+01
9.989499999999999602e+01,9.709369999999999834e+01
9.989499999999999602e+01,9.709189999999999543e+01
9.989499999999999602e+01,9.709010000000000673e+01
9.989600000000000080e+01,9.708830000000000382e+01
9.989499999999999602e+01,9.708650000000000091e+01
9.989600000000000080e+01,9.708480000000000132e+01
9.989600000000000080e+01,9.708299999999999841e+01
9.989700000000000557e+01,9.708129999999999882e+01
9.989799999999999613e+01,9.707949999999999591e+01
9.989799999999999613e+01,9.707779999999999632e+01
9.989900000000000091e+01,9.707599999999999341e+01
9.989900000000000091e+01,9.707429999999999382e+01
9.990000000000000568e+01,9.707250000000000512e+01
9.990000000000000568e+01,9.707080000000000553e+01
9.990000000000000568e+01,9.706910000000000593e+01
9.990099999999999625e+01,9.706730000000000302e+01
9.990099999999999625e+01,9.706560000000000343e+01
9.990099999999999625e+01,9.706380000000000052e+01
9.990099999999999625e+01,9.706210000000000093e+01
9.990200000000000102e+01,9.706029999999999802e+01
9.990099999999999625e+01,9.705859999999999843e+01
9.990300000000000580e+01,9.705679999999999552e+01
9.990300000000000580e+01,9.705509999999999593e+01
9.990300000000000580e+01,9.705329999999999302e+01
9.990300000000000580e+01,9.705159999999999343e+01
9.990399999999999636e+01,9.704989999999999384e+01
9.990500000000000114e+01,9.704810000000000514e+01
9.990500000000000114e+01,9.704640000000000555e+01
9.990500000000000114e+01,9.704470000000000596e+01
9.990500000000000114e+01,9.704290000000000305e+01
9.990600000000000591e+01,9.704120000000000346e+01
9.990699999999999648e+01,9.703950000000000387e+01
9.990699999999999648e+01,9.703780000000000427e+01
9.990800000000000125e+01,9.703600000000000136e+01
9.990800000000000125e+01,9.703430000000000177e+01
9.990800000000000125e+01,9.703260000000000218e+01
9.990900000000000603e+01,9.703090000000000259e+01
9.990800000000000125e+01,9.702920000000000300e+01
9.990900000000000603e+01,9.702750000000000341e+01
9.990900000000000603e+01,9.702589999999999293e+01
9.990999999999999659e+01,9.702419999999999334e+01
9.990999999999999659e+01,9.702249999999999375e+01
9.991100000000000136e+01,9.702079999999999416e+01
9.991100000000000136e+01,9.701909999999999457e+01
9.991100000000000136e+01,9.701739999999999498e+01
9.991200000000000614e+01,9.701569999999999538e+01
9.991200000000000614e+01,9.701399999999999579e+01
9.991200000000000614e+01,9.701229999999999620e+01
9.991299999999999670e+01,9.701059999999999661e+01
9.991299999999999670e+01,9.700889999999999702e+01
9.991400000000000148e+01,9.700730000000000075e+01
9.991400000000000148e+01,9.700560000000000116e+01
9.991400000000000148e+01,9.700390000000000157e+01
9.991400000000000148e+01,9.700230000000000530e+01
9.991400000000000148e+01,9.700060000000000571e+01
9.991400000000000148e+01,9.699890000000000612e+01
9.991500000000000625e+01,9.699720000000000653e+01
9.991599999999999682e+01,9.699559999999999604e+01
9.991500000000000625e+01,9.699389999999999645e+01
9.991500000000000625e+01,9.699219999999999686e+01
9.991599999999999682e+01,9.699049999999999727e+01
9.991599999999999682e+01,9.698890000000000100e+01
9.991700000000000159e+01,9.698720000000000141e+01
9.991800000000000637e+01,9.698550000000000182e+01
9.991800000000000637e+01,9.698380000000000223e+01
9.991800000000000637e+01,9.698220000000000596e+01
9.991800000000000637e+01,9.698059999999999548e+01
9.991899999999999693e+01,9.697889999999999588e+01
9.991899999999999693e+01,9.697719999999999629e+01
9.992000000000000171e+01,9.697549999999999670e+01
9.992000000000000171e+01,9.697390000000000043e+01
9.992000000000000171e+01,9.697230000000000416e+01
9.992000000000000171e+01,9.697069999999999368e+01
9.992100000000000648e+01,9.696899999999999409e+01
9.992100000000000648e+01,9.696729999999999450e+01
9.992100000000000648e+01,9.696569999999999823e+01
9.992100000000000648e+01,9.696399999999999864e+01
9.992199999999999704e+01,9.696229999999999905e+01
9.992199999999999704e+01,9.696070000000000277e+01
9.992100000000000648e+01,9.695900000000000318e+01
9.992199999999999704e+01,9.695740000000000691e+01
9.992300000000000182e+01,9.695569999999999311e+01
9.992300000000000182e+01,9.695420000000000016e+01
9.992400000000000659e+01,9.695260000000000389e+01
9.992400000000000659e+01,9.695090000000000430e+01
9.992400000000000659e+01,9.694929999999999382e+01
9.992400000000000659e+01,9.694780000000000086e+01
9.992499999999999716e+01,9.694610000000000127e+01
9.992499999999999716e+01,9.694450000000000500e+01
9.992499999999999716e+01,9.694289999999999452e+01
9.992499999999999716e+01,9.694119999999999493e+01
9.992600000000000193e+01,9.693959999999999866e+01
9.992600000000000193e+01,9.693800000000000239e+01
9.992600000000000193e+01,9.693640000000000612e+01
9.992600000000000193e+01,9.693479999999999563e+01
9.992700000000000671e+01,9.693319999999999936e+01
9.992700000000000671e+01,9.693160000000000309e+01
9.992799999999999727e+01,9.693000000000000682e+01
9.992700000000000671e+01,9.692839999999999634e+01
9.992700000000000671e+01,9.692680000000000007e+01
9.992700000000000671e+01,9.692520000000000380e+01
9.992799999999999727e+01,9.692359999999999332e+01
9.992900000000000205e+01,9.692199999999999704e+01
9.993000000000000682e+01,9.692040000000000077e+01
9.992900000000000205e+01,9.691880000000000450e+01
9.992900000000000205e+01,9.691719999999999402e+01
9.993000000000000682e+01,9.691559999999999775e+01
9.993000000000000682e+01,9.691410000000000480e+01
9.993099999999999739e+01,9.691249999999999432e+01
9.993099999999999739e+01,9.691089999999999804e+01
9.993099999999999739e+01,9.690930000000000177e+01
9.993099999999999739e+01,9.690770000000000550e+01
9.993099999999999739e+01,9.690609999999999502e+01
9.993099999999999739e+01,9.690460000000000207e+01
9.993099999999999739e+01,9.690300000000000580e+01
9.993200000000000216e+01,9.690139999999999532e+01
9.993200000000000216e+01,9.689979999999999905e+01
9.993300000000000693e+01,9.689830000000000609e+01
9.993200000000000216e+01,9.689669999999999561e+01
9.993300000000000693e+01,9.689509999999999934e+01
9.993300000000000693e+01,9.689350000000000307e+01
9.993300000000000693e+01,9.689190000000000680e+01
9.993300000000000693e+01,9.689039999999999964e+01
9.993399999999999750e+01,9.688880000000000337e+01
9.993500000000000227e+01,9.688720000000000709e+01
9.993399999999999750e+01,9.688569999999999993e+01
9.993500000000000227e+01,9.688410000000000366e+01
9.993600000000000705e+01,9.688249999999999318e+01
9.993600000000000705e+01,9.688089999999999691e+01
9.993500000000000227e+01,9.687940000000000396e+01
9.993699999999999761e+01,9.687779999999999347e+01
9.993699999999999761e+01,9.687619999999999720e+01
9.993699999999999761e+01,9.687460000000000093e+01
9.993600000000000705e+01,9.687309999999999377e+01
9.993699999999999761e+01,9.687149999999999750e+01
9.993800000000000239e+01,9.686990000000000123e+01
9.993699999999999761e+01,9.686839999999999407e+01
9.993699999999999761e+01,9.686679999999999779e+01
9.993800000000000239e+01,9.686530000000000484e+01
9.993800000000000239e+01,9.686369999999999436e+01
9.993899999999999295e+01,9.686220000000000141e+01
9.993800000000000239e+01,9.686069999999999425e+01
9.993899999999999295e+01,9.685909999999999798e+01
9.993899999999999295e+01,9.685760000000000502e+01
9.994100000000000250e+01,9.685599999999999454e+01
9.993999999999999773e+01,9.685450000000000159e+01
9.993899999999999295e+01,9.685299999999999443e+01
9.994100000000000250e+01,9.685139999999999816e+01
9.993999999999999773e+01,9.684990000000000521e+01
9.994100000000000250e+01,9.684829999999999472e+01
9.994100000000000250e+01,9.684680000000000177e+01
9.994100000000000250e+01,9.684529999999999461e+01
9.994199999999999307e+01,9.684369999999999834e+01
9.994299999999999784e+01,9.684229999999999450e+01
9.994299999999999784e+01,9.684069999999999823e+01
9.994199999999999307e+01,9.683920000000000528e+01
9.994299999999999784e+01,9.683769999999999811e+01
9.994400000000000261e+01,9.683620000000000516e+01
9.994299999999999784e+01,9.683459999999999468e+01
9.994299999999999784e+01,9.683320000000000505e+01
9.994299999999999784e+01,9.683169999999999789e+01
9.994299999999999784e+01,9.683010000000000161e+01
9.994400000000000261e+01,9.682859999999999445e+01
9.994400000000000261e+01,9.682710000000000150e+01
9.994400000000000261e+01,9.682559999999999434e+01
9.994400000000000261e+01,9.682399999999999807e+01
9.994400000000000261e+01,9.682250000000000512e+01
9.994499999999999318e+01,9.682099999999999795e+01
9.994400000000000261e+01,9.681950000000000500e+01
9.994499999999999318e+01,9.681799999999999784e+01
9.994499999999999318e+01,9.681659999999999400e+01
9.994599999999999795e+01,9.681510000000000105e+01
9.994700000000000273e+01,9.681350000000000477e+01
9.994599999999999795e+01,9.681199999999999761e+01
9.994599999999999795e+01,9.681050000000000466e+01
9.994700000000000273e+01,9.680899999999999750e+01
9.994599999999999795e+01,9.680750000000000455e+01
9.994599999999999795e+01,9.680599999999999739e+01
9.994700000000000273e+01,9.680450000000000443e+01
9.994700000000000273e+01,9.680299999999999727e+01
9.994799999999999329e+01,9.680159999999999343e+01
9.994799999999999329e+01,9.680010000000000048e+01
9.994799999999999329e+01,9.679859999999999332e+01
9.994799999999999329e+01,9.679710000000000036e+01
9.994899999999999807e+01,9.679559999999999320e+01
9.994899999999999807e+01,9.679410000000000025e+01
9.994899999999999807e+01,9.679269999999999641e+01
9.994799999999999329e+01,9.679120000000000346e+01
9.994899999999999807e+01,9.678979999999999961e+01
9.994899999999999807e+01,9.678830000000000666e+01
9.995000000000000284e+01,9.678679999999999950e+01
9.995000000000000284e+01,9.678539999999999566e+01
9.995000000000000284e+01,9.678390000000000271e+01
9.995000000000000284e+01,9.678239999999999554e+01
9.995000000000000284e+01,9.678090000000000259e+01
9.995000000000000284e+01,9.677939999999999543e+01
9.995000000000000284e+01,9.677800000000000580e+01
9.995099999999999341e+01,9.677660000000000196e+01
9.995099999999999341e+01,9.677509999999999479e+01
9.995000000000000284e+01,9.677360000000000184e+01
9.995099999999999341e+01,9.677219999999999800e+01
9.995099999999999341e+01,9.677070000000000505e+01
9.995099999999999341e+01,9.676930000000000121e+01
9.995199999999999818e+01,9.676779999999999404e+01
9.995199999999999818e+01,9.676640000000000441e+01
9.995199999999999818e+01,9.676489999999999725e+01
9.995199999999999818e+01,9.676349999999999341e+01
9.995199999999999818e+01,9.676200000000000045e+01
9.995199999999999818e+01,9.676059999999999661e+01
9.995199999999999818e+01,9.675910000000000366e+01
9.995300000000000296e+01,9.675769999999999982e+01
9.995300000000000296e+01,9.675629999999999598e+01
9.995300000000000296e+01,9.675480000000000302e+01
9.995300000000000296e+01,9.675329999999999586e+01
9.995399999999999352e+01,9.675190000000000623e+01
9.995300000000000296e+01,9.675050000000000239e+01
9.995399999999999352e+01,9.674899999999999523e+01
9.995399999999999352e+01,9.674760000000000559e+01
9.995499999999999829e+01,9.674620000000000175e+01
9.995399999999999352e+01,9.674479999999999791e+01
9.995399999999999352e+01,9.674330000000000496e+01
9.995600000000000307e+01,9.674190000000000111e+01
9.995600000000000307e+01,9.674049999999999727e+01
9.995499999999999829e+01,9.673909999999999343e+01
9.995499999999999829e+01,9.673770000000000380e+01
9.995499999999999829e+01,9.673629999999999995e+01
9.995600000000000307e+01,9.673489999999999611e+01
9.995499999999999829e+01,9.673340000000000316e+01
9.995600000000000307e+01,9.673199999999999932e+01
9.995600000000000307e+01,9.673059999999999548e+01
9.995499999999999829e+01,9.672920000000000584e+01
9.995699999999999363e+01,9.672780000000000200e+01
9.995699999999999363e+01,9.672639999999999816e+01
9.995600000000000307e+01,9.672499999999999432e+01
9.995699999999999363e+01,9.672360000000000468e+01
9.995699999999999363e+01,9.672220000000000084e+01
9.995799999999999841e+01,9.672079999999999700e+01
9.995699999999999363e+01,9.671939999999999316e+01
9.995799999999999841e+01,9.671800000000000352e+01
9.995699999999999363e+01,9.671649999999999636e+01
9.995699999999999363e+01,9.671519999999999584e+01
9.995799999999999841e+01,9.671380000000000621e+01
9.995799999999999841e+01,9.671240000000000236e+01
9.995799999999999841e+01,9.671099999999999852e+01
9.995900000000000318e+01,9.670959999999999468e+01
9.995900000000000318e+01,9.670820000000000505e+01
9.995999999999999375e+01,9.670680000000000121e+01
9.995999999999999375e+01,9.670539999999999736e+01
9.995900000000000318e+01,9.670399999999999352e+01
9.995799999999999841e+01,9.670260000000000389e+01
9.995999999999999375e+01,9.670120000000000005e+01
9.995999999999999375e+01,9.669979999999999620e+01
9.995999999999999375e+01,9.669849999999999568e+01
9.995900000000000318e+01,9.669710000000000605e+01
9.995999999999999375e+01,9.669570000000000221e+01
9.995999999999999375e+01,9.669429999999999836e+01
9.995999999999999375e+01,9.669289999999999452e+01
9.995999999999999375e+01,9.669159999999999400e+01
9.995999999999999375e+01,9.669020000000000437e+01
9.995999999999999375e+01,9.668880000000000052e+01
9.995999999999999375e+01,9.668739999999999668e+01
9.996099999999999852e+01,9.668600000000000705e+01
9.996099999999999852e+01,9.668460000000000321e+01
9.996099999999999852e+01,9.668330000000000268e+01
9.996099999999999852e+01,9.668189999999999884e+01
9.996099999999999852e+01,9.668049999999999500e+01
9.996099999999999852e+01,9.667910000000000537e+01
9.996299999999999386e+01,9.667780000000000484e+01
9.996200000000000330e+01,9.667640000000000100e+01
9.996099999999999852e+01,9.667499999999999716e+01
9.996099999999999852e+01,9.667359999999999332e+01
9.996200000000000330e+01,9.667220000000000368e+01
9.996200000000000330e+01,9.667079999999999984e+01
9.996200000000000330e+01,9.666949999999999932e+01
9.996200000000000330e+01,9.666809999999999548e+01
9.996200000000000330e+01,9.666670000000000584e+01
9.996200000000000330e+01,9.666530000000000200e+01
9.996299999999999386e+01,9.666400000000000148e+01
9.996399999999999864e+01,9.666259999999999764e+01
9.996399999999999864e+01,9.666119999999999379e+01
9.996399999999999864e+01,9.665980000000000416e+01
9.996399999999999864e+01,9.665840000000000032e+01
9.996399999999999864e+01,9.665699999999999648e+01
9.996399999999999864e+01,9.665560000000000684e+01
9.996500000000000341e+01,9.665430000000000632e+01
9.996500000000000341e+01,9.665290000000000248e+01
9.996500000000000341e+01,9.665149999999999864e+01
9.996500000000000341e+01,9.665019999999999811e+01
9.996500000000000341e+01,9.664879999999999427e+01
9.996500000000000341e+01,9.664740000000000464e+01
9.996599999999999397e+01,9.664600000000000080e+01
9.996599999999999397e+01,9.664470000000000027e+01
9.996500000000000341e+01,9.664329999999999643e+01
9.996599999999999397e+01,9.664199999999999591e+01
9.996599999999999397e+01,9.664060000000000628e+01
9.996599999999999397e+01,9.663930000000000575e+01
9.996599999999999397e+01,9.663790000000000191e+01
9.996599999999999397e+01,9.663660000000000139e+01
9.996500000000000341e+01,9.663519999999999754e+01
9.996599999999999397e+01,9.663389999999999702e+01
9.996599999999999397e+01,9.663249999999999318e+01
9.996599999999999397e+01,9.663120000000000687e+01
9.996699999999999875e+01,9.662980000000000302e+01
9.996699999999999875e+01,9.662850000000000250e+01
9.996699999999999875e+01,9.662709999999999866e+01
9.996699999999999875e+01,9.662579999999999814e+01
9.996699999999999875e+01,9.662449999999999761e+01
9.996699999999999875e+01,9.662309999999999377e+01
9.996800000000000352e+01,9.662179999999999325e+01
9.996800000000000352e+01,9.662040000000000362e+01
9.996800000000000352e+01,9.661910000000000309e+01
9.996800000000000352e+01,9.661769999999999925e+01
9.996800000000000352e+01,9.661639999999999873e+01
9.996899999999999409e+01,9.661509999999999820e+01
9.996899999999999409e+01,9.661379999999999768e+01
9.996899999999999409e+01,9.661249999999999716e+01
9.996999999999999886e+01,9.661119999999999663e+01
9.996999999999999886e+01,9.660980000000000700e+01
9.996999999999999886e+01,9.660850000000000648e+01
9.996899999999999409e+01,9.660720000000000596e+01
9.996999999999999886e+01,9.660590000000000543e+01
9.997100000000000364e+01,9.660450000000000159e+01
9.996999999999999886e+01,9.660320000000000107e+01
9.997100000000000364e+01,9.660190000000000055e+01
9.996999999999999886e+01,9.660060000000000002e+01
9.996999999999999886e+01,9.659929999999999950e+01
9.996999999999999886e+01,9.659799999999999898e+01
9.996999999999999886e+01,9.659659999999999513e+01
9.996899999999999409e+01,9.659529999999999461e+01
9.996999999999999886e+01,9.659399999999999409e+01
9.996999999999999886e+01,9.659269999999999357e+01
9.996999999999999886e+01,9.659130000000000393e+01
9.996999999999999886e+01,9.659000000000000341e+01
9.996999999999999886e+01,9.658870000000000289e+01
9.997100000000000364e+01,9.658740000000000236e+01
9.997100000000000364e+01,9.658610000000000184e+01
9.997100000000000364e+01,9.658480000000000132e+01
9.997199999999999420e+01,9.658350000000000080e+01
9.997199999999999420e+01,9.658220000000000027e+01
9.997199999999999420e+01,9.658079999999999643e+01
9.997199999999999420e+01,9.657949999999999591e+01
9.997199999999999420e+01,9.657819999999999538e+01
9.997199999999999420e+01,9.657689999999999486e+01
9.997199999999999420e+01,9.657559999999999434e+01
9.997299999999999898e+01,9.657429999999999382e+01
9.997199999999999420e+01,9.657299999999999329e+01
9.997299999999999898e+01,9.657170000000000698e+01
9.997299999999999898e+01,9.657040000000000646e+01
9.997299999999999898e+01,9.656910000000000593e+01
9.997299999999999898e+01,9.656780000000000541e+01
9.997299999999999898e+01,9.656659999999999400e+01
9.997299999999999898e+01,9.656529999999999347e+01
9.997299999999999898e+01,9.656399999999999295e+01
9.997400000000000375e+01,9.656270000000000664e+01
9.997299999999999898e+01,9.656140000000000612e+01
9.997299999999999898e+01,9.656010000000000559e+01
9.997400000000000375e+01,9.655889999999999418e+01
9.997499999999999432e+01,9.655759999999999366e+01
9.997499999999999432e+01,9.655629999999999313e+01
9.997400000000000375e+01,9.655500000000000682e+01
9.997400000000000375e+01,9.655370000000000630e+01
9.997400000000000375e+01,9.655249999999999488e+01
9.997400000000000375e+01,9.655110000000000525e+01
9.997400000000000375e+01,9.654980000000000473e+01
9.997499999999999432e+01,9.654850000000000421e+01
9.997499999999999432e+01,9.654720000000000368e+01
9.997499999999999432e+01,9.654600000000000648e+01
9.997499999999999432e+01,9.654470000000000596e+01
9.997499999999999432e+01,9.654340000000000543e+01
9.997499999999999432e+01,9.654210000000000491e+01
9.997499999999999432e+01,9.654080000000000439e+01
9.997599999999999909e+01,9.653950000000000387e+01
9.997599999999999909e+01,9.653820000000000334e+01
9.997499999999999432e+01,9.653700000000000614e+01
9.997499999999999432e+01,9.653570000000000562e+01
9.997599999999999909e+01,9.653449999999999420e+01
9.997599999999999909e+01,9.653319999999999368e+01
9.997599999999999909e+01,9.653189999999999316e+01
9.997599999999999909e+01,9.653060000000000684e+01
9.997499999999999432e+01,9.652939999999999543e+01
9.997599999999999909e+01,9.652809999999999491e+01
9.997599999999999909e+01,9.652679999999999438e+01
9.997499999999999432e+01,9.652549999999999386e+01
9.997499999999999432e+01,9.652419999999999334e+01
9.997599999999999909e+01,9.652290000000000703e+01
9.997599999999999909e+01,9.652169999999999561e+01
9.997700000000000387e+01,9.652049999999999841e+01
9.997599999999999909e+01,9.651919999999999789e+01
9.997700000000000387e+01,9.651800000000000068e+01
9.997599999999999909e+01,9.651670000000000016e+01
9.997700000000000387e+01,9.651550000000000296e+01
9.997700000000000387e+01,9.651420000000000243e+01
9.997700000000000387e+01,9.651290000000000191e+01
9.997700000000000387e+01,9.651160000000000139e+01
9.997700000000000387e+01,9.651030000000000086e+01
9.997799999999999443e+01,9.650900000000000034e+01
9.997799999999999443e+01,9.650780000000000314e+01
9.997799999999999443e+01,9.650650000000000261e+01
9.997700000000000387e+01,9.650520000000000209e+01
9.997700000000000387e+01,9.650400000000000489e+01
9.997700000000000387e+01,9.650270000000000437e+01
9.997799999999999443e+01,9.650140000000000384e+01
9.997799999999999443e+01,9.650020000000000664e+01
9.997799999999999443e+01,9.649890000000000612e+01
9.997799999999999443e+01,9.649769999999999470e+01
9.997799999999999443e+01,9.649649999999999750e+01
9.997899999999999920e+01,9.649519999999999698e+01
9.997799999999999443e+01,9.649399999999999977e+01
9.997899999999999920e+01,9.649280000000000257e+01
9.998000000000000398e+01,9.649150000000000205e+01
9.997899999999999920e+01,9.649030000000000484e+01
9.997899999999999920e+01,9.648900000000000432e+01
9.997899999999999920e+01,9.648770000000000380e+01
9.998000000000000398e+01,9.648650000000000659e+01
9.998000000000000398e+01,9.648529999999999518e+01
9.997899999999999920e+01,9.648409999999999798e+01
9.997899999999999920e+01,9.648279999999999745e+01
9.998000000000000398e+01,9.648149999999999693e+01
9.998000000000000398e+01,9.648029999999999973e+01
9.998000000000000398e+01,9.647899999999999920e+01
9.998000000000000398e+01,9.647769999999999868e+01
9.997899999999999920e+01,9.647639999999999816e+01
9.998000000000000398e+01,9.647509999999999764e+01
9.998000000000000398e+01,9.647369999999999379e+01
9.998099999999999454e+01,9.647239999999999327e+01
9.998000000000000398e+01,9.647110000000000696e+01
9.998000000000000398e+01,9.646980000000000643e+01
9.998099999999999454e+01,9.646850000000000591e+01
9.998099999999999454e+01,9.646720000000000539e+01
9.998099999999999454e+01,9.646599999999999397e+01
9.998000000000000398e+01,9.646479999999999677e+01
9.998000000000000398e+01,9.646349999999999625e+01
9.998099999999999454e+01,9.646219999999999573e+01
9.998099999999999454e+01,9.646099999999999852e+01
9.998099999999999454e+01,9.645969999999999800e+01
9.998099999999999454e+01,9.645850000000000080e+01
9.998099999999999454e+01,9.645720000000000027e+01
9.998199999999999932e+01,9.645600000000000307e+01
9.998099999999999454e+01,9.645470000000000255e+01
9.998000000000000398e+01,9.645350000000000534e+01
9.998099999999999454e+01,9.645229999999999393e+01
9.998199999999999932e+01,9.645109999999999673e+01
9.998000000000000398e+01,9.644979999999999620e+01
9.998099999999999454e+01,9.644859999999999900e+01
9.998199999999999932e+01,9.644740000000000180e+01
9.998099999999999454e+01,9.644610000000000127e+01
9.998099999999999454e+01,9.644490000000000407e+01
9.998099999999999454e+01,9.644370000000000687e+01
9.998199999999999932e+01,9.644249999999999545e+01
9.998099999999999454e+01,9.644129999999999825e+01
9.998199999999999932e+01,9.644010000000000105e+01
9.998199999999999932e+01,9.643890000000000384e+01
9.998199999999999932e+01,9.643770000000000664e+01
9.998300000000000409e+01,9.643649999999999523e+01
9.998199999999999932e+01,9.643529999999999802e+01
9.998199999999999932e+01,9.643410000000000082e+01
9.998199999999999932e+01,9.643280000000000030e+01
9.998300000000000409e+01,9.643160000000000309e+01
9.998300000000000409e+01,9.643040000000000589e+01
9.998199999999999932e+01,9.642919999999999447e+01
9.998199999999999932e+01,9.642799999999999727e+01
9.998300000000000409e+01,9.642680000000000007e+01
9.998300000000000409e+01,9.642560000000000286e+01
9.998300000000000409e+01,9.642440000000000566e+01
9.998300000000000409e+01,9.642319999999999425e+01
9.998300000000000409e+01,9.642199999999999704e+01
9.998300000000000409e+01,9.642079999999999984e+01
9.998300000000000409e+01,9.641960000000000264e+01
9.998399999999999466e+01,9.641840000000000543e+01
9.998300000000000409e+01,9.641719999999999402e+01
9.998399999999999466e+01,9.641599999999999682e+01
9.998399999999999466e+01,9.641490000000000293e+01
9.998399999999999466e+01,9.641370000000000573e+01
9.998399999999999466e+01,9.641249999999999432e+01
9.998399999999999466e+01,9.641129999999999711e+01
9.998399999999999466e+01,9.641009999999999991e+01
9.998399999999999466e+01,9.640890000000000271e+01
9.998399999999999466e+01,9.640779999999999461e+01
9.998399999999999466e+01,9.640659999999999741e+01
9.998499999999999943e+01,9.640540000000000020e+01
9.998399999999999466e+01,9.640430000000000632e+01
9.998499999999999943e+01,9.640319999999999823e+01
9.998499999999999943e+01,9.640200000000000102e+01
9.998499999999999943e+01,9.640080000000000382e+01
9.998399999999999466e+01,9.639960000000000662e+01
9.998399999999999466e+01,9.639839999999999520e+01
9.998399999999999466e+01,9.639719999999999800e+01
9.998399999999999466e+01,9.639600000000000080e+01
9.998499999999999943e+01,9.639490000000000691e+01
9.998399999999999466e+01,9.639369999999999550e+01
9.998499999999999943e+01,9.639260000000000161e+01
9.998399999999999466e+01,9.639140000000000441e+01
9.998499999999999943e+01,9.639019999999999300e+01
9.998499999999999943e+01,9.638899999999999579e+01
9.998499999999999943e+01,9.638790000000000191e+01
9.998499999999999943e+01,9.638679999999999382e+01
