6.645,99.66,18.85,97.754
6.65333,99.66,18.85,97.7514
6.66167,99.661,18.85,97.7488
6.67,99.662,18.85,97.7463
6.67833,99.664,18.85,97.7437
6.68667,99.664,18.85,97.7411
6.695,99.666,18.85,97.7386
6.70333,99.667,18.85,97.736
6.71167,99.668,18.85,97.7335
6.72,99.669,18.85,97.7309
6.72833,99.67,18.85,97.7283
6.73667,99.671,18.85,97.7258
6.745,99.671,18.84,97.7233
6.75333,99.674,18.84,97.7208
6.76167,99.674,18.84,97.7184
6.77,99.675,18.84,97.7159
6.77833,99.676,18.84,97.7134
6.78667,99.677,18.84,97.7109
6.795,99.679,18.84,97.7084
6.80333,99.68,18.84,97.7059
6.81167,99.681,18.84,97.7034
6.82,99.681,18.84,97.701
6.82833,99.683,18.84,97.6985
6.83667,99.684,18.84,97.696
6.845,99.685,18.84,97.6935
6.85333,99.686,18.84,97.6911
6.86167,99.687,18.84,97.6886
6.87,99.688,18.84,97.6861
6.87833,99.689,18.84,97.6836
6.88667,99.69,18.84,97.6812
6.895,99.691,18.84,97.6787
6.90333,99.692,18.84,97.6762
6.91167,99.694,18.84,97.6738
6.92,99.694,18.83,97.6713
6.92833,99.695,18.83,97.6689
6.93667,99.697,18.83,97.6665
6.945,99.697,18.83,97.664
6.95333,99.699,18.83,97.6616
6.96167,99.7,18.83,97.6592
6.97,99.701,18.83,97.6568
6.97833,99.701,18.83,97.6544
6.98667,99.703,18.83,97.6519
6.995,99.703,18.83,97.6495
7.00333,99.704,18.83,97.6471
7.01167,99.706,18.83,97.6447
7.02,99.706,18.83,97.6423
7.02833,99.707,18.83,97.6399
7.03667,99.708,18.83,97.6376
7.045,99.709,18.83,97.6352
7.05333,99.711,18.83,97.6328
7.06167,99.711,18.83,97.6304
7.07,99.712,18.83,97.628
7.07833,99.713,18.83,97.6255
7.08667,99.714,18.83,97.6232
7.095,99.715,18.82,97.6208
7.10333,99.716,18.82,97.6184
7.11167,99.717,18.82,97.6161
7.12,99.717,18.82,97.6137
7.12833,99.72,18.82,97.6114
7.13667,99.72,18.82,97.609
7.145,99.721,18.82,97.6067
7.15333,99.721,18.82,97.6043
7.16167,99.724,18.82,97.602
7.17,99.723,18.82,97.5996
7.17833,99.725,18.82,97.5972
7.18667,99.726,18.82,97.5949
7.195,99.727,18.82,97.5925
7.20333,99.728,18.82,97.5902
7.21167,99.73,18.82,97.5878
7.22,99.73,18.82,97.5854
7.22833,99.731,18.82,97.5831
7.23667,99.732,18.82,97.5808
7.245,99.734,18.82,97.5785
7.25333,99.735,18.82,97.5762
7.26167,99.735,18.82,97.5739
7.27,99.736,18.82,97.5716
7.27833,99.738,18.81,97.5693
7.28667,99.739,18.81,97.567
7.295,99.739,18.81,97.5647
7.30333,99.74,18.81,97.5625
7.31167,99.741,18.81,97.5602
7.32,99.742,18.81,97.5579
7.32833,99.743,18.81,97.5556
7.33667,99.744,18.81,97.5533
7.345,99.745,18.81,97.551
7.35333,99.746,18.81,97.5487
7.36167,99.747,18.81,97.5464
7.37,99.748,18.81,97.5441
7.37833,99.749,18.81,97.5418
7.38667,99.75,18.81,97.5396
7.395,99.751,18.81,97.5373
7.40333,99.752,18.81,97.535
7.41167,99.753,18.81,97.5328
7.42,99.753,18.81,97.5305
7.42833,99.755,18.81,97.5282
7.43667,99.756,18.81,97.526
7.445,99.756,18.81,97.5237
7.45333,99.757,18.81,97.5214
7.46167,99.759,18.81,97.5192
7.47,99.759,18.8,97.517
7.47833,99.76,18.8,97.5147
7.48667,99.761,18.8,97.5125
7.495,99.762,18.8,97.5102
7.50333,99.763,18.8,97.508
7.51167,99.762,18.8,97.5058
7.52,99.764,18.8,97.5036
7.52833,99.764,18.8,97.5013
7.53667,99.767,18.8,97.4991
7.545,99.767,18.8,97.4969
7.55333,99.768,18.8,97.4948
7.56167,99.77,18.8,97.4926
7.57,99.77,18.8,97.4904
7.57833,99.77,18.8,97.4882
7.58667,99.773,18.8,97.486
7.595,99.773,18.8,97.4838
7.60333,99.774,18.8,97.4816
7.61167,99.774,18.8,97.4794
7.62,99.774,18.8,97.4772
7.62833,99.776,18.8,97.475
7.63667,99.777,18.8,97.4728
7.645,99.778,18.8,97.4706
7.65333,99.778,18.8,97.4684
7.66167,99.779,18.8,97.4662
7.67,99.78,18.79,97.464
7.67833,99.781,18.79,97.4618
7.68667,99.781,18.79,97.4596
7.695,99.782,18.79,97.4574
7.70333,99.782,18.79,97.4553
7.71167,99.783,18.79,97.4531
7.72,99.785,18.79,97.4509
7.72833,99.786,18.79,97.4488
7.73667,99.786,18.79,97.4467
7.745,99.787,18.79,97.4445
7.75333,99.787,18.79,97.4423
7.76167,99.788,18.79,97.4402
7.77,99.788,18.79,97.4381
7.77833,99.79,18.79,97.4359
7.78667,99.791,18.79,97.4337
7.795,99.792,18.79,97.4316
7.80333,99.791,18.79,97.4295
7.81167,99.793,18.79,97.4273
7.82,99.794,18.79,97.4252
7.82833,99.794,18.79,97.4231
7.83667,99.795,18.79,97.421
7.845,99.796,18.79,97.4189
7.85333,99.797,18.79,97.4167
7.86167,99.798,18.79,97.4146
7.87,99.798,18.78,97.4125
7.87833,99.799,18.78,97.4104
7.88667,99.799,18.78,97.4083
7.895,99.8,18.78,97.4062
7.90333,99.802,18.78,97.4041
7.91167,99.802,18.78,97.402
7.92,99.804,18.78,97.4
7.92833,99.804,18.78,97.3978
7.93667,99.805,18.78,97.3957
7.945,99.806,18.78,97.3936
7.95333,99.806,18.78,97.3915
7.96167,99.807,18.78,97.3895
7.97,99.807,18.78,97.3874
7.97833,99.809,18.78,97.3853
7.98667,99.809,18.78,97.3832
7.995,99.81,18.78,97.3811
8.00333,99.811,18.78,97.379
8.01167,99.811,18.78,97.3769
8.02,99.812,18.78,97.3748
8.02833,99.813,18.78,97.3728
8.03667,99.814,18.78,97.3707
8.045,99.814,18.78,97.3686
8.05333,99.815,18.78,97.3665
8.06167,99.816,18.78,97.3645
8.07,99.817,18.78,97.3624
8.07833,99.818,18.77,97.3604
8.08667,99.818,18.77,97.3584
8.095,99.819,18.77,97.3563
8.10333,99.82,18.77,97.3543
8.11167,99.82,18.77,97.3523
8.12,99.821,18.77,97.3502
8.12833,99.821,18.77,97.3481
8.13667,99.821,18.77,97.3461
8.145,99.822,18.77,97.3441
8.15333,99.824,18.77,97.342
8.16167,99.824,18.77,97.34
8.17,99.825,18.77,97.3379
8.17833,99.826,18.77,97.3359
8.18667,99.826,18.77,97.3339
8.195,99.827,18.77,97.3319
8.20333,99.827,18.77,97.3299
8.21167,99.827,18.77,97.3279
8.22,99.828,18.77,97.3259
8.22833,99.829,18.77,97.3238
8.23667,99.83,18.77,97.3218
8.245,99.831,18.77,97.3199
8.25333,99.831,18.77,97.3178
8.26167,99.832,18.77,97.3158
8.27,99.834,18.77,97.3139
8.27833,99.833,18.77,97.3119
8.28667,99.834,18.76,97.3099
8.295,99.834,18.76,97.3078
8.30333,99.835,18.76,97.3058
8.31167,99.836,18.76,97.3038
8.32,99.838,18.76,97.3018
8.32833,99.838,18.76,97.2998
8.33667,99.838,18.76,97.2978
8.345,99.839,18.76,97.2958
8.35333,99.84,18.76,97.2939
8.36167,99.84,18.76,97.2919
8.37,99.841,18.76,97.2899
8.37833,99.842,18.76,97.2879
8.38667,99.842,18.76,97.2859
8.395,99.843,18.76,97.284
8.40333,99.843,18.76,97.282
8.41167,99.844,18.76,97.28
8.42,99.845,18.76,97.278
8.42833,99.846,18.76,97.2761
8.43667,99.846,18.76,97.2741
8.445,99.847,18.76,97.2721
8.45333,99.847,18.76,97.2701
8.46167,99.848,18.76,97.2682
8.47,99.849,18.76,97.2662
8.47833,99.849,18.76,97.2642
8.48667,99.849,18.76,97.2623
8.495,99.85,18.76,97.2603
8.50333,99.851,18.76,97.2584
8.51167,99.851,18.75,97.2565
8.52,99.853,18.75,97.2546
8.52833,99.853,18.75,97.2527
8.53667,99.853,18.75,97.2508
8.545,99.854,18.75,97.2488
8.55333,99.854,18.75,97.2469
8.56167,99.855,18.75,97.245
8.57,99.855,18.75,97.243
8.57833,99.856,18.75,97.2411
8.58667,99.856,18.75,97.2392
8.595,99.857,18.75,97.2373
8.60333,99.858,18.75,97.2354
8.61167,99.858,18.75,97.2335
8.62,99.858,18.75,97.2316
8.62833,99.86,18.75,97.2298
8.63667,99.859,18.75,97.2278
8.645,99.86,18.75,97.2259
8.65333,99.861,18.75,97.224
8.66167,99.861,18.75,97.222
8.67,99.861,18.75,97.2201
8.67833,99.863,18.75,97.2182
8.68667,99.863,18.75,97.2163
8.695,99.864,18.75,97.2144
8.70333,99.864,18.75,97.2125
8.71167,99.866,18.75,97.2105
8.72,99.865,18.75,97.2086
8.72833,99.866,18.75,97.2067
8.73667,99.866,18.74,97.2048
8.745,99.866,18.74,97.2029
8.75333,99.867,18.74,97.201
8.76167,99.868,18.74,97.1991
8.77,99.868,18.74,97.1972
8.77833,99.869,18.74,97.1953
8.78667,99.869,18.74,97.1934
8.795,99.869,18.74,97.1915
8.80333,99.871,18.74,97.1897
8.81167,99.871,18.74,97.1878
8.82,99.872,18.74,97.1859
8.82833,99.872,18.74,97.1841
8.83667,99.871,18.74,97.1822
8.845,99.872,18.74,97.1804
8.85333,99.873,18.74,97.1785
8.86167,99.873,18.74,97.1767
8.87,99.873,18.74,97.1748
8.87833,99.874,18.74,97.173
8.88667,99.874,18.74,97.1712
8.895,99.875,18.74,97.1693
8.90333,99.876,18.74,97.1675
8.91167,99.877,18.74,97.1656
8.92,99.876,18.74,97.1637
8.92833,99.878,18.74,97.1619
8.93667,99.877,18.74,97.1601
8.945,99.879,18.74,97.1583
8.95333,99.878,18.74,97.1565
8.96167,99.88,18.74,97.1546
8.97,99.879,18.73,97.1528
8.97833,99.88,18.73,97.151
8.98667,99.881,18.73,97.1492
8.995,99.881,18.73,97.1474
9.00333,99.882,18.73,97.1456
9.01167,99.883,18.73,97.1437
9.02,99.882,18.73,97.1419
9.02833,99.883,18.73,97.1401
9.03667,99.883,18.73,97.1383
9.045,99.884,18.73,97.1365
9.05333,99.885,18.73,97.1347
9.06167,99.885,18.73,97.1329
9.07,99.886,18.73,97.1311
9.07833,99.886,18.73,97.1293
9.08667,99.886,18.73,97.1275
9.095,99.887,18.73,97.1257
9.10333,99.886,18.73,97.1239
9.11167,99.887,18.73,97.1221
9.12,99.887,18.73,97.1203
9.12833,99.888,18.73,97.1185
9.13667,99.889,18.73,97.1168
9.145,99.888,18.73,97.115
9.15333,99.889,18.73,97.1132
9.16167,99.889,18.73,97.1114
9.17,99.89,18.73,97.1096
9.17833,99.891,18.73,97.1078
9.18667,99.892,18.73,97.106
9.195,99.892,18.73,97.1043
9.20333,99.893,18.72,97.1025
9.21167,99.894,18.72,97.1007
9.22,99.894,18.72,97.0989
9.22833,99.894,18.72,97.0972
9.23667,99.894,18.72,97.0954
9.245,99.895,18.72,97.0937
9.25333,99.895,18.72,97.0919
9.26167,99.895,18.72,97.0901
9.27,99.896,18.72,97.0883
9.27833,99.895,18.72,97.0865
9.28667,99.896,18.72,97.0848
9.295,99.896,18.72,97.083
9.30333,99.897,18.72,97.0813
9.31167,99.898,18.72,97.0795
9.32,99.898,18.72,97.0778
9.32833,99.899,18.72,97.076
9.33667,99.899,18.72,97.0743
9.345,99.9,18.72,97.0725
9.35333,99.9,18.72,97.0708
9.36167,99.9,18.72,97.0691
9.37,99.901,18.72,97.0673
9.37833,99.901,18.72,97.0656
9.38667,99.901,18.72,97.0638
9.395,99.901,18.72,97.0621
9.40333,99.902,18.72,97.0603
9.41167,99.901,18.72,97.0586
9.42,99.903,18.72,97.0568
9.42833,99.903,18.72,97.0551
9.43667,99.903,18.72,97.0533
9.445,99.903,18.72,97.0516
9.45333,99.904,18.71,97.0499
9.46167,99.905,18.71,97.0481
9.47,99.905,18.71,97.0464
9.47833,99.905,18.71,97.0447
9.48667,99.905,18.71,97.0429
9.495,99.906,18.71,97.0412
9.50333,99.907,18.71,97.0395
9.51167,99.907,18.71,97.0378
9.52,99.908,18.71,97.036
9.52833,99.908,18.71,97.0343
9.53667,99.908,18.71,97.0326
9.545,99.909,18.71,97.0309
9.55333,99.908,18.71,97.0292
9.56167,99.909,18.71,97.0275
9.57,99.909,18.71,97.0259
9.57833,99.91,18.71,97.0242
9.58667,99.91,18.71,97.0225
9.595,99.911,18.71,97.0208
9.60333,99.911,18.71,97.0191
9.61167,99.911,18.71,97.0174
9.62,99.912,18.71,97.0157
9.62833,99.912,18.71,97.014
9.63667,99.912,18.71,97.0123
9.645,99.913,18.71,97.0106
9.65333,99.913,18.71,97.0089
9.66167,99.914,18.71,97.0073
9.67,99.914,18.71,97.0056
9.67833,99.914,18.71,97.0039
9.68667,99.914,18.71,97.0023
9.695,99.914,18.71,97.0006
9.70333,99.914,18.7,96.9989
9.71167,99.915,18.7,96.9972
9.72,99.916,18.7,96.9956
9.72833,99.915,18.7,96.9939
9.73667,99.915,18.7,96.9922
9.745,99.916,18.7,96.9905
9.75333,99.916,18.7,96.9889
9.76167,99.917,18.7,96.9872
9.77,99.918,18.7,96.9855
9.77833,99.918,18.7,96.9838
9.78667,99.918,18.7,96.9822
9.795,99.918,18.7,96.9806
9.80333,99.919,18.7,96.9789
9.81167,99.919,18.7,96.9772
9.82,99.92,18.7,96.9755
9.82833,99.92,18.7,96.9739
9.83667,99.92,18.7,96.9723
9.845,99.92,18.7,96.9707
9.85333,99.921,18.7,96.969
9.86167,99.921,18.7,96.9673
9.87,99.921,18.7,96.9657
9.87833,99.921,18.7,96.964
9.88667,99.922,18.7,96.9623
9.895,99.922,18.7,96.9607
9.90333,99.921,18.7,96.959
9.91167,99.922,18.7,96.9574
9.92,99.923,18.7,96.9557
9.92833,99.923,18.7,96.9542
9.93667,99.924,18.7,96.9526
9.945,99.924,18.7,96.9509
9.95333,99.924,18.7,96.9493
9.96167,99.924,18.7,96.9478
9.97,99.925,18.69,96.9461
9.97833,99.925,18.69,96.9445
9.98667,99.925,18.69,96.9429
9.995,99.925,18.69,96.9412
10.0033,99.926,18.69,96.9396
10.0117,99.926,18.69,96.938
10.02,99.926,18.69,96.9364
10.0283,99.926,18.69,96.9348
10.0367,99.927,18.69,96.9332
10.045,99.927,18.69,96.9316
10.0533,99.928,18.69,96.93
10.0617,99.927,18.69,96.9284
10.07,99.927,18.69,96.9268
10.0783,99.927,18.69,96.9252
10.0867,99.928,18.69,96.9236
10.095,99.929,18.69,96.922
10.1033,99.93,18.69,96.9204
10.1117,99.929,18.69,96.9188
10.12,99.929,18.69,96.9172
10.1283,99.93,18.69,96.9156
10.1367,99.93,18.69,96.9141
10.145,99.931,18.69,96.9125
10.1533,99.931,18.69,96.9109
10.1617,99.931,18.69,96.9093
10.17,99.931,18.69,96.9077
10.1783,99.931,18.69,96.9061
10.1867,99.931,18.69,96.9046
10.195,99.931,18.69,96.903
10.2033,99.932,18.69,96.9014
10.2117,99.932,18.69,96.8998
10.22,99.933,18.69,96.8983
10.2283,99.932,18.69,96.8967
10.2367,99.933,18.68,96.8951
10.245,99.933,18.68,96.8935
10.2533,99.933,18.68,96.8919
10.2617,99.933,18.68,96.8904
10.27,99.934,18.68,96.8888
10.2783,99.935,18.68,96.8872
10.2867,99.934,18.68,96.8857
10.295,99.935,18.68,96.8841
10.3033,99.936,18.68,96.8825
10.3117,99.936,18.68,96.8809
10.32,99.935,18.68,96.8794
10.3283,99.937,18.68,96.8778
10.3367,99.937,18.68,96.8762
10.345,99.937,18.68,96.8746
10.3533,99.936,18.68,96.8731
10.3617,99.937,18.68,96.8715
10.37,99.938,18.68,96.8699
10.3783,99.937,18.68,96.8684
10.3867,99.937,18.68,96.8668
10.395,99.938,18.68,96.8653
10.4033,99.938,18.68,96.8637
10.4117,99.939,18.68,96.8622
10.42,99.938,18.68,96.8607
10.4283,99.939,18.68,96.8591
10.4367,99.939,18.68,96.8576
10.445,99.941,18.68,96.856
10.4533,99.94,18.68,96.8545
10.4617,99.939,18.68,96.853
10.47,99.941,18.68,96.8514
10.4783,99.94,18.68,96.8499
10.4867,99.941,18.68,96.8483
10.495,99.941,18.68,96.8468
10.5033,99.941,18.68,96.8453
10.5117,99.942,18.68,96.8437
10.52,99.943,18.67,96.8423
10.5283,99.943,18.67,96.8407
10.5367,99.942,18.67,96.8392
10.545,99.943,18.67,96.8377
10.5533,99.944,18.67,96.8362
10.5617,99.943,18.67,96.8346
10.57,99.943,18.67,96.8332
10.5783,99.943,18.67,96.8317
10.5867,99.943,18.67,96.8301
10.595,99.944,18.67,96.8286
10.6033,99.944,18.67,96.8271
10.6117,99.944,18.67,96.8256
10.62,99.944,18.67,96.824
10.6283,99.944,18.67,96.8225
10.6367,99.945,18.67,96.821
10.645,99.944,18.67,96.8195
10.6533,99.945,18.67,96.818
10.6617,99.945,18.67,96.8166
10.67,99.946,18.67,96.8151
10.6783,99.947,18.67,96.8135
10.6867,99.946,18.67,96.812
10.695,99.946,18.67,96.8105
10.7033,99.947,18.67,96.809
10.7117,99.946,18.67,96.8075
10.72,99.946,18.67,96.806
10.7283,99.947,18.67,96.8045
10.7367,99.947,18.67,96.803
10.745,99.948,18.67,96.8016
10.7533,99.948,18.67,96.8001
10.7617,99.948,18.67,96.7986
10.77,99.948,18.67,96.7971
10.7783,99.949,18.67,96.7956
10.7867,99.949,18.67,96.7941
10.795,99.949,18.67,96.7927
10.8033,99.948,18.66,96.7912
10.8117,99.949,18.66,96.7898
10.82,99.949,18.66,96.7883
10.8283,99.95,18.66,96.7868
10.8367,99.95,18.66,96.7854
10.845,99.95,18.66,96.7839
10.8533,99.95,18.66,96.7824
10.8617,99.95,18.66,96.7809
10.87,99.95,18.66,96.7794
10.8783,99.95,18.66,96.778
10.8867,99.951,18.66,96.7766
10.895,99.951,18.66,96.7751
10.9033,99.95,18.66,96.7736
10.9117,99.951,18.66,96.7722
10.92,99.951,18.66,96.7707
10.9283,99.951,18.66,96.7693
10.9367,99.952,18.66,96.7678
10.945,99.952,18.66,96.7664
10.9533,99.952,18.66,96.7649
10.9617,99.952,18.66,96.7635
10.97,99.952,18.66,96.762
10.9783,99.952,18.66,96.7606
10.9867,99.952,18.66,96.7591
10.995,99.953,18.66,96.7577
11.0033,99.953,18.66,96.7563
11.0117,99.953,18.66,96.7548
11.02,99.953,18.66,96.7533
11.0283,99.954,18.66,96.7519
11.0367,99.953,18.66,96.7505
11.045,99.954,18.66,96.749
11.0533,99.954,18.66,96.7476
11.0617,99.955,18.66,96.7462
11.07,99.954,18.66,96.7448
11.0783,99.954,18.66,96.7433
11.0867,99.956,18.66,96.7419
11.095,99.956,18.66,96.7405
11.1033,99.955,18.65,96.7391
11.1117,99.955,18.65,96.7377
11.12,99.955,18.65,96.7363
11.1283,99.956,18.65,96.7349
11.1367,99.955,18.65,96.7334
11.145,99.956,18.65,96.732
11.1533,99.956,18.65,96.7306
11.1617,99.955,18.65,96.7292
11.17,99.957,18.65,96.7278
11.1783,99.957,18.65,96.7264
11.1867,99.956,18.65,96.725
11.195,99.957,18.65,96.7236
11.2033,99.957,18.65,96.7222
11.2117,99.958,18.65,96.7208
11.22,99.957,18.65,96.7194
11.2283,99.958,18.65,96.718
11.2367,99.957,18.65,96.7165
11.245,99.957,18.65,96.7152
11.2533,99.958,18.65,96.7138
11.2617,99.958,18.65,96.7124
11.27,99.958,18.65,96.711
11.2783,99.959,18.65,96.7096
11.2867,99.959,18.65,96.7082
11.295,99.96,18.65,96.7068
11.3033,99.96,18.65,96.7054
11.3117,99.959,18.65,96.704
11.32,99.958,18.65,96.7026
11.3283,99.96,18.65,96.7012
11.3367,99.96,18.65,96.6998
11.345,99.96,18.65,96.6985
11.3533,99.959,18.65,96.6971
11.3617,99.96,18.65,96.6957
11.37,99.96,18.65,96.6943
11.3783,99.96,18.65,96.6929
11.3867,99.96,18.65,96.6916
11.395,99.96,18.65,96.6902
11.4033,99.96,18.65,96.6888
11.4117,99.96,18.64,96.6874
11.42,99.961,18.64,96.686
11.4283,99.961,18.64,96.6846
11.4367,99.961,18.64,96.6833
11.445,99.961,18.64,96.6819
11.4533,99.961,18.64,96.6805
11.4617,99.961,18.64,96.6791
11.47,99.963,18.64,96.6778
11.4783,99.962,18.64,96.6764
11.4867,99.961,18.64,96.675
11.495,99.961,18.64,96.6736
11.5033,99.962,18.64,96.6722
11.5117,99.962,18.64,96.6708
11.52,99.962,18.64,96.6695
11.5283,99.962,18.64,96.6681
11.5367,99.962,18.64,96.6667
11.545,99.962,18.64,96.6653
11.5533,99.963,18.64,96.664
11.5617,99.964,18.64,96.6626
11.57,99.964,18.64,96.6612
11.5783,99.964,18.64,96.6598
11.5867,99.964,18.64,96.6584
11.595,99.964,18.64,96.657
11.6033,99.964,18.64,96.6556
11.6117,99.965,18.64,96.6543
11.62,99.965,18.64,96.6529
11.6283,99.965,18.64,96.6515
11.6367,99.965,18.64,96.6502
11.645,99.965,18.64,96.6488
11.6533,99.965,18.64,96.6474
11.6617,99.966,18.64,96.646
11.67,99.966,18.64,96.6447
11.6783,99.965,18.64,96.6433
11.6867,99.966,18.64,96.642
11.695,99.966,18.64,96.6406
11.7033,99.966,18.64,96.6393
11.7117,99.966,18.64,96.6379
11.72,99.966,18.64,96.6366
11.7283,99.965,18.63,96.6352
11.7367,99.966,18.63,96.6339
11.745,99.966,18.63,96.6325
11.7533,99.966,18.63,96.6312
11.7617,99.967,18.63,96.6298
11.77,99.967,18.63,96.6285
11.7783,99.967,18.63,96.6271
11.7867,99.967,18.63,96.6258
11.795,99.967,18.63,96.6245
11.8033,99.967,18.63,96.6231
11.8117,99.968,18.63,96.6218
11.82,99.968,18.63,96.6204
11.8283,99.968,18.63,96.6191
11.8367,99.968,18.63,96.6177
11.845,99.968,18.63,96.6164
11.8533,99.969,18.63,96.6151
11.8617,99.969,18.63,96.6138
11.87,99.969,18.63,96.6125
11.8783,99.97,18.63,96.6112
11.8867,99.97,18.63,96.6098
11.895,99.97,18.63,96.6085
11.9033,99.969,18.63,96.6072
11.9117,99.97,18.63,96.6059
11.92,99.971,18.63,96.6045
11.9283,99.97,18.63,96.6032
11.9367,99.971,18.63,96.6019
11.945,99.97,18.63,96.6006
11.9533,99.97,18.63,96.5993
11.9617,99.97,18.63,96.598
11.97,99.97,18.63,96.5966
11.9783,99.969,18.63,96.5953
11.9867,99.97,18.63,96.594
11.995,99.97,18.63,96.5927
12.0033,99.97,18.63,96.5913
12.0117,99.97,18.63,96.59
12.02,99.97,18.63,96.5887
12.0283,99.971,18.63,96.5874
12.0367,99.971,18.63,96.5861
12.045,99.971,18.63,96.5848
12.0533,99.972,18.62,96.5835
12.0617,99.972,18.62,96.5822
12.07,99.972,18.62,96.5808
12.0783,99.972,18.62,96.5795
12.0867,99.972,18.62,96.5782
12.095,99.972,18.62,96.5769
12.1033,99.972,18.62,96.5756
12.1117,99.973,18.62,96.5743
12.12,99.972,18.62,96.573
12.1283,99.973,18.62,96.5717
12.1367,99.973,18.62,96.5704
12.145,99.973,18.62,96.5691
12.1533,99.973,18.62,96.5678
12.1617,99.973,18.62,96.5666
12.17,99.973,18.62,96.5653
12.1783,99.973,18.62,96.564
12.1867,99.974,18.62,96.5627
12.195,99.973,18.62,96.5614
12.2033,99.973,18.62,96.5601
12.2117,99.974,18.62,96.5589
12.22,99.975,18.62,96.5576
12.2283,99.975,18.62,96.5563
12.2367,99.974,18.62,96.555
12.245,99.974,18.62,96.5537
12.2533,99.974,18.62,96.5525
12.2617,99.974,18.62,96.5511
12.27,99.974,18.62,96.5498
12.2783,99.975,18.62,96.5485
12.2867,99.975,18.62,96.5472
12.295,99.975,18.62,96.546
12.3033,99.975,18.62,96.5447
12.3117,99.975,18.62,96.5434
12.32,99.975,18.62,96.5421
12.3283,99.975,18.62,96.5408
12.3367,99.976,18.62,96.5395
12.345,99.976,18.62,96.5382
12.3533,99.975,18.62,96.537
12.3617,99.975,18.62,96.5357
12.37,99.976,18.62,96.5345
12.3783,99.976,18.62,96.5332
12.3867,99.976,18.61,96.5319
12.395,99.976,18.61,96.5306
12.4033,99.975,18.61,96.5294
12.4117,99.976,18.61,96.5281
12.42,99.976,18.61,96.5268
12.4283,99.975,18.61,96.5255
12.4367,99.975,18.61,96.5242
12.445,99.976,18.61,96.5229
12.4533,99.976,18.61,96.5217
12.4617,99.977,18.61,96.5205
12.47,99.976,18.61,96.5192
12.4783,99.977,18.61,96.518
12.4867,99.976,18.61,96.5167
12.495,99.977,18.61,96.5155
12.5033,99.977,18.61,96.5142
12.5117,99.977,18.61,96.5129
12.52,99.977,18.61,96.5116
12.5283,99.977,18.61,96.5103
12.5367,99.978,18.61,96.509
12.545,99.978,18.61,96.5078
12.5533,99.978,18.61,96.5065
12.5617,99.977,18.61,96.5052
12.57,99.977,18.61,96.504
12.5783,99.977,18.61,96.5027
12.5867,99.978,18.61,96.5014
12.595,99.978,18.61,96.5002
12.6033,99.978,18.61,96.4989
12.6117,99.978,18.61,96.4977
12.62,99.978,18.61,96.4965
12.6283,99.979,18.61,96.4952
12.6367,99.978,18.61,96.494
12.645,99.979,18.61,96.4928
12.6533,99.98,18.61,96.4915
12.6617,99.979,18.61,96.4903
12.67,99.979,18.61,96.489
12.6783,99.979,18.61,96.4877
12.6867,99.98,18.61,96.4865
12.695,99.98,18.61,96.4853
12.7033,99.979,18.61,96.4841
12.7117,99.979,18.61,96.4828
12.72,99.98,18.61,96.4815
12.7283,99.98,18.6,96.4803
12.7367,99.98,18.6,96.479
12.745,99.98,18.6,96.4777
12.7533,99.979,18.6,96.4764
12.7617,99.98,18.6,96.4751
12.77,99.98,18.6,96.4737
12.7783,99.981,18.6,96.4724
12.7867,99.98,18.6,96.4711
12.795,99.98,18.6,96.4698
12.8033,99.981,18.6,96.4685
12.8117,99.981,18.6,96.4672
12.82,99.981,18.6,96.466
12.8283,99.98,18.6,96.4648
12.8367,99.98,18.6,96.4635
12.845,99.981,18.6,96.4622
12.8533,99.981,18.6,96.461
12.8617,99.981,18.6,96.4597
12.87,99.981,18.6,96.4585
12.8783,99.981,18.6,96.4572
12.8867,99.982,18.6,96.456
12.895,99.981,18.6,96.4547
12.9033,99.98,18.6,96.4535
12.9117,99.981,18.6,96.4523
12.92,99.982,18.6,96.4511
12.9283,99.98,18.6,96.4498
12.9367,99.981,18.6,96.4486
12.945,99.982,18.6,96.4474
12.9533,99.981,18.6,96.4461
12.9617,99.981,18.6,96.4449
12.97,99.981,18.6,96.4437
12.9783,99.982,18.6,96.4425
12.9867,99.981,18.6,96.4413
12.995,99.982,18.6,96.4401
13.0033,99.982,18.6,96.4389
13.0117,99.982,18.6,96.4377
13.02,99.983,18.6,96.4365
13.0283,99.982,18.6,96.4353
13.0367,99.982,18.6,96.4341
13.045,99.982,18.6,96.4328
13.0533,99.983,18.6,96.4316
13.0617,99.983,18.6,96.4304
13.07,99.982,18.6,96.4292
13.0783,99.982,18.59,96.428
13.0867,99.983,18.59,96.4268
13.095,99.983,18.59,96.4256
13.1033,99.983,18.59,96.4244
13.1117,99.983,18.59,96.4232
13.12,99.983,18.59,96.422
13.1283,99.983,18.59,96.4208
13.1367,99.983,18.59,96.4196
13.145,99.984,18.59,96.4184
13.1533,99.983,18.59,96.4172
13.1617,99.984,18.59,96.416
13.17,99.984,18.59,96.4149
13.1783,99.984,18.59,96.4137
13.1867,99.984,18.59,96.4125
13.195,99.984,18.59,96.4113
13.2033,99.984,18.59,96.4101
13.2117,99.984,18.59,96.4089
13.22,99.984,18.59,96.4078
13.2283,99.984,18.59,96.4066
13.2367,99.985,18.59,96.4054
13.245,99.984,18.59,96.4043
13.2533,99.985,18.59,96.4032
13.2617,99.985,18.59,96.402
13.27,99.985,18.59,96.4008
13.2783,99.984,18.59,96.3996
